Actual,Predicted
0.5240333,0.39707506
0.8862333,0.33831364
1.5693667,0.49059278
2.5912333,1.1728024
1.4329666,1.3077506
0.35856664,0.84902626
0.3565333,0.34711003
0.39083332,0.38173455
0.3836,0.35677266
0.36403328,0.30067015
0.3622666,0.3005467
0.35003334,0.3370967
1.5182333,0.3779682
1.5409666,1.046464
1.6359999,1.1910933
0.8335333,1.4053879
1.6141667,1.1681324
3.5630665,1.5165498
3.5252333,2.0167515
1.9146333,2.0060353
2.2805333,1.7130234
1.7898333,2.1896424
1.7991333,1.8512956
1.7934666,1.866797
3.7739,1.8567753
2.5307999,2.1660595
2.776,2.1453557
0.6179333,1.2152234
0.39186662,0.31402868
0.4122333,0.24858356
0.37496668,0.34190905
0.34389997,0.41425675
0.34063327,0.42641044
1.0999333,0.4635471
0.32629997,0.7408132
0.7714333,0.9485941
2.0927,1.4720201
1.4167,1.6567998
1.3820333,1.2188908
1.3711667,1.1359178
1.3226333,1.1421387
0.9827666,1.0058701
0.37519997,0.49161333
0.3417666,0.27522743
0.32989997,0.36314446
0.3529333,0.3711161
0.36999995,0.3866471
0.53889996,0.46672696
2.1568332,0.78721166
2.6444666,1.9595604
2.3927999,1.9664162
1.4211999,1.712417
0.3603,0.9697451
0.3779,0.21895844
0.33353335,0.23107594
0.30459994,0.31983626
0.37926662,0.36305076
0.3393333,0.4052602
0.2929333,0.62467057
0.89676666,1.0137706
1.1859,1.3809981
1.9222333,1.2376378
1.9374666,1.4982008
1.8925333,1.695514
1.4468334,1.6277082
1.3913,1.2088253
1.3236333,1.1645547
1.3724,0.99797136
1.3889666,1.0043572
0.75433326,0.9688501
0.5214,0.46093976
0.70409995,0.685869
1.3919666,1.281494
1.9786334,2.0945258
1.4030666,1.7221637
1.1828666,1.2073059
0.5607,0.8158941
0.3613333,0.4197845
0.29863328,0.3557744
0.37863332,0.33833057
0.8437666,0.34220958
0.56999993,0.42170566
0.2920333,0.45797747
0.6113666,0.81700516
1.5195333,1.3691134
1.2416333,1.442013
2.3683,1.1853718
2.1899667,1.722975
1.5189667,1.5400041
1.4798666,1.2931535
1.4567666,1.2273568
2.4275334,1.0959756
1.9370999,1.5568383
0.45446664,1.4262882
0.58453333,0.4692875
0.7685666,0.87301177
1.3298333,1.4685447
1.8826332,2.2280838
3.1247,1.861032
1.8031666,1.7567184
0.64513326,0.5280566
0.34649998,0.4117092
0.38966662,0.34061706
0.3370999,0.38040382
0.61749995,0.34852624
0.7809,0.3867467
0.32326663,0.47038412
0.5271999,0.6630552
1.2249333,1.1229405
1.7262332,1.3447027
1.3930666,1.4860327
1.3164667,1.16204
1.4319667,1.0688322
1.4989333,1.1798483
1.2481666,1.2355229
0.45546663,0.82933366
0.53159994,0.31909692
0.3471666,0.3997966
0.4518,0.35380107
1.2336999,0.73255396
1.8178666,1.8034492
1.4060667,1.9512194
0.9249333,1.4260532
0.87866664,1.0831621
0.445,0.72515786
0.3311,0.37452757
0.32666665,0.31103855
0.34289998,0.3260429
0.3604666,0.3261147
1.0356,0.3404131
0.36173326,0.59741956
1.2250667,0.62827075
2.0432668,1.5077335
1.7176666,1.676627
1.8629999,1.5588232
1.3217666,1.553454
1.3786333,1.1688955
1.6298333,1.0834478
0.6733333,1.2354372
0.66779995,0.5956404
1.3448666,0.4864933
0.9093666,0.92759955
0.36963326,0.61686474
0.56259996,0.52651745
1.4755332,1.1099792
2.2909665,1.7504551
2.2999666,2.0552125
1.5582333,1.6909981
1.3100666,0.86359423
1.0309333,0.8391402
2.1358333,0.70113564
1.2078999,0.96105283
0.9025,0.4348765
0.31919998,0.36042422
0.39076662,0.24476236
0.33366662,0.38733363
0.3592,0.5900886
0.5013333,0.7813537
2.422233,0.9934661
2.6937666,1.4602411
2.1388998,1.7514117
1.4612999,1.7131182
1.4432666,1.265543
1.4542999,1.162887
0.6082333,1.0420077
0.3537333,0.52086806
0.3550666,0.5735196
0.37759995,0.69610274
0.3263666,0.8066174
0.42189997,0.72864926
3.2730331,0.6901934
0.5933,1.4649049
0.45269996,0.61839366
0.4184333,0.4680798
0.5043333,0.4257136
0.4051333,0.49696678
0.40429997,0.31299978
0.33389997,0.27113736
0.34136665,0.2930622
0.91186666,0.38260025
0.57869995,0.63099897
0.4759,0.80374056
0.72063327,0.91848075
2.5889997,1.1367469
2.0800667,1.9156317
1.5216999,1.646826
1.5006,1.5011934
1.6730332,1.3067919
0.9791,1.4122462
0.55966663,0.7745862
1.0072,0.48161304
0.9243666,0.7900485
1.8075,1.2735087
2.4892,2.055848
2.3592668,2.3871036
1.1152333,1.935317
0.408,0.5177529
0.42329997,0.39151394
0.34986663,0.49763745
0.4104333,0.43543506
0.3747,0.43288314
0.35899997,0.44912994
0.8362,0.5987196
0.63299996,0.84093976
1.8666666,1.2904019
1.4740666,1.5499194
1.3697,1.2195996
1.4806,1.152102
1.4475999,1.1708261
1.1581333,1.1484374
0.3968333,0.6456901
0.6421666,0.27774405
0.40619993,0.51601416
0.4270333,0.43496746
0.4197333,0.45452064
0.43106663,0.5747515
1.1695,0.7429733
2.4106667,1.4505945
2.9157,1.9205469
1.6507,1.8406041
1.412,0.9960648
1.4787667,0.799181
1.4476333,0.8387152
1.4576666,0.7849386
0.39539993,0.6349194
0.40703326,0.33816504
0.30839992,0.36364752
0.7299333,0.71737194
2.1199,1.5616411
2.2431998,1.5986936
1.5963666,1.7839818
1.6475,1.4356846
1.6040666,1.3741773
1.2644,1.4557521
1.0310999,1.023251
0.46913332,0.9722093
0.48549992,0.5003664
0.76016665,0.5182702
0.8795,0.83757156
1.1376333,1.1395074
2.0624332,1.9252807
1.0880666,2.1167614
0.55586666,1.7598779
0.44419998,0.79825395
0.57559997,0.5803273
0.32639998,0.5844808
0.98616666,0.4400683
0.50146663,0.39442688
0.35089993,0.31513548
0.31489992,0.3285929
0.31976658,0.4756829
0.9449666,0.98036796
2.4613333,1.8002069
2.1047,1.8388188
1.6658,1.697595
1.5169666,1.5998855
1.9225667,1.4955499
1.8470333,1.767906
1.4408333,1.6240659
2.9855332,1.1157777
1.8541999,1.6168994
1.4608667,1.4259257
3.0760665,1.1600353
0.6869333,1.5979456
0.54116666,1.0773724
1.7231333,1.4249455
1.7869,1.9038947
1.561,1.3469279
1.5440333,1.0497153
0.34719998,0.85166764
0.36429995,0.30978048
0.33889997,0.30211025
0.3557999,0.30859643
0.34986663,0.33219165
0.31869996,0.40587294
0.36946666,0.9352337
0.30286664,1.4201272
1.4711334,1.3406067
0.36616665,1.3363582
1.4741,0.5206647
1.9577667,1.2354227
1.9802,1.580123
1.4075667,1.6009414
1.4837333,1.0449655
1.0083333,1.0393132
0.6708,0.5789521
0.8897333,0.65335816
2.9792333,1.3150078
1.3617333,2.427198
1.8060999,1.6483461
1.875695,1.8290396
2.0181334,1.203882
0.4086666,0.86859417
0.37629998,0.34495914
0.39723325,0.36016047
0.38223332,0.3449217
0.385,0.3564875
0.3795333,0.39304888
0.3363666,0.581614
1.0338,1.0899932
1.6064333,1.3943231
2.3067,1.6240296
2.3980331,1.839499
1.4895666,1.8840466
1.5108666,1.3574606
1.6402667,1.3170394
1.5645,1.2640415
1.5472,1.230237
1.5001667,1.1148994
1.5976,1.1229411
1.5977333,1.3512688
1.7295666,1.5012695
1.8975666,1.6685457
1.6372666,1.8228617
0.6121333,1.4713228
0.38326663,0.635983
0.39309996,0.35437703
0.3943333,0.3398363
0.35399997,0.415641
0.37963325,0.40936083
0.34586662,0.3666618
0.36079997,0.3930012
1.1044333,0.48625916
0.63983333,0.6923883
1.9829333,0.86634314
1.8605,1.5401123
2.0170667,1.6084859
1.2804333,1.6785448
0.5046333,1.3836008
0.7856333,0.873211
1.6464666,1.0106682
0.88546664,1.4563991
0.5612333,0.83655125
0.5042666,0.7804533
0.5530666,0.9102557
0.8153,1.1497228
1.9753,1.2915368
3.0841665,1.8238444
3.7895665,2.266433
2.7681,2.4858556
3.8198333,2.2760313
1.8755333,2.7863386
1.7676666,1.6406713
1.9566667,1.3451911
1.4462,1.1908506
0.34993327,0.66213816
0.43076664,0.33401358
0.34326667,0.4800284
0.3752666,0.6192733
0.48969996,0.78086364
1.7531999,0.9010094
1.4902333,1.5676639
0.6514666,1.5928998
0.6923333,1.1690099
1.9094666,1.18342
3.4861665,1.8075341
1.1775,1.930716
0.47859997,1.0832751
0.5519666,0.81177044
1.0913,1.0794058
3.1688666,1.5985656
2.5771666,2.7932541
2.7816,2.255381
2.5823,1.733539
1.5799333,1.2350969
0.97659993,0.9427364
0.38189995,0.37920088
0.41259998,0.3286764
0.33506662,0.3655029
0.41569996,0.40403008
0.33133334,0.6002016
0.8424333,1.138708
1.9666,1.7672001
1.4820666,1.6615734
1.4857666,1.3580877
1.5221666,1.2556437
1.4601333,1.2478789
1.5701,1.1684817
1.4873999,1.277986
1.415,1.0724388
1.4703333,0.98121905
1.6582333,1.017828
1.6084666,1.3000649
0.6601333,1.2429746
0.80436665,0.73343515
1.5936,1.4642442
1.7509334,1.8394791
1.0803,1.5125165
0.4251333,0.53762853
0.34479994,0.3474607
0.40569997,0.3949225
0.34166664,0.3994804
0.40906668,0.42403054
0.9974,0.42819273
0.44229996,0.6391096
0.8207333,0.9478845
1.8852,1.4557525
1.4528666,1.5818416
1.4544,1.2981489
1.5288999,1.2305154
1.5529,1.1815888
1.4756,1.3278115
1.4676666,1.2203628
1.1409,1.1674595
0.6998333,0.7734685
0.7251333,0.6526915
0.6493,0.73406816
0.6107333,0.8327606
0.85599995,1.0736803
1.9862666,1.5490555
1.1105,1.8196273
0.7884333,1.2141372
0.5401,0.71560967
0.5312,0.43088812
0.8957,0.4525792
0.7556666,0.51200545
0.49103332,0.4512564
0.45836663,0.41860652
0.4892,0.5668879
0.5987666,1.0492488
1.2334,1.5534446
1.7,1.4870402
1.8224666,1.4388958
1.4854666,1.5573826
1.7189667,1.3154746
1.5488334,1.6245873
0.3450333,1.3507247
0.9004333,0.42699957
0.9435333,0.7275026
0.39919996,0.7481116
0.412,0.5430563
0.5127333,0.74597025
1.0709666,1.1591848
2.3200998,1.3358876
1.1143667,1.6327416
0.77449995,1.2667217
1.2572666,0.6203577
0.40386665,0.52012515
0.4395333,0.35243845
0.39043325,0.34398752
0.42056662,0.36113656
0.32883328,0.37485516
0.4045666,0.45210636
0.60199994,0.812395
1.7003666,1.4840003
1.7837999,1.4817302
1.4224333,1.5093083
1.4856333,1.1700354
1.4456333,1.2343551
1.4332666,1.1715046
0.8744333,1.0772289
0.68539995,0.4940644
0.3669666,0.6008323
0.45866662,0.37430793
0.41686666,0.46759367
1.4747334,0.651368
0.8403666,1.2398306
0.44336665,0.86130524
0.42689997,0.7577251
0.41386664,0.62090695
0.56913334,0.4724183
0.41063333,0.54879236
0.82093334,0.40299785
0.6970333,0.37599552
0.4191,0.3629554
0.34316665,0.3181256
0.41146666,0.49863297
0.408,0.84580815
1.4021,1.2353818
2.0987,1.4632761
2.0111,1.6802948
1.5535333,1.5813756
1.549,1.3479854
0.8231666,1.237448
0.3903333,0.645416
0.65739995,0.4339096
1.3532,0.6724436
0.5370333,0.8122122
0.35859996,0.46298867
0.44763327,0.5679633
0.88009995,0.92752874
1.7375667,1.1463438
0.9084333,1.435067
0.909,0.79779774
0.4460333,0.7193917
0.4557333,0.3571167
0.49613327,0.4192844
0.95489997,0.44282395
0.5759666,0.50508875
0.46346664,0.40202856
0.42506665,0.4046681
0.8622333,0.58902735
1.8893332,1.0708818
2.1137667,1.5652286
2.0202,1.50181
2.1044333,1.6923137
2.9777331,1.702146
2.9287,2.3411083
1.3232334,2.2059045
1.7196333,1.2041236
1.7081666,1.5094647
1.6239667,1.4505594
1.3736666,1.4312196
0.54859996,1.1253779
1.6358666,0.51139295
2.6047666,1.2944701
1.8646333,1.9704189
1.6266334,1.2921467
0.63269997,0.64894366
0.65059996,0.4426363
0.5380666,0.48544645
0.36603332,0.5007945
0.4388333,0.39724773
0.39053327,0.3262297
1.0787,0.37127668
0.4126333,0.61081135
0.57219994,0.67694235
0.5780333,1.0171198
2.0380666,0.96129864
1.4191666,1.468434
1.3234,1.3872924
0.6875,1.4914272
1.4910667,1.0355799
1.8497334,1.3430012
1.7885666,1.6075902
1.7826333,1.5069405
0.91326666,1.4192209
0.6145666,1.1145179
0.66096663,1.0333817
0.7431333,1.3052405
1.9589334,1.2103606
1.5712,1.346673
0.92476666,0.79223585
0.4747666,0.562016
0.47303325,0.3739524
0.46336663,0.4803108
0.42996663,0.47006083
0.39939994,0.44571972
0.43259996,0.5242271
1.0445333,0.89267516
0.5814666,1.2647299
0.83453333,1.1676971
0.66859996,0.97660524
1.2894666,0.715228
0.5929,1.2250043
1.4928666,0.6532433
0.4771666,1.0342633
0.4527666,0.42700183
0.40053326,0.4351796
0.9590333,0.46097416
1.6942666,1.0572214
1.7058333,1.3501382
1.3048,1.9035349
2.2538333,1.446907
2.447,1.8392527
1.1054666,1.4066467
0.37733328,0.5846987
0.32733327,0.23761821
0.38263327,0.30080503
0.32979995,0.31008917
0.36573333,0.33830768
0.3440333,0.37268847
0.3430333,0.5766842
0.5341,0.84037703
1.6887333,1.1101413
1.7139666,1.4611113
1.5015666,1.464638
1.5305333,1.1635804
1.4275666,1.3240557
0.7964666,1.074503
0.34989995,0.37258387
0.33699995,0.25537992
0.34719998,0.27361184
0.47529995,0.29134113
0.5867666,0.47742516
0.4913333,0.7887492
1.3298666,0.8798457
1.9245,2.086298
1.8885999,1.6445944
0.59673333,1.3711343
0.36439997,0.2943045
0.34229994,0.19732028
0.33646667,0.26432294
0.35009992,0.3077138
0.32629997,0.3195613
0.33913332,0.35444772
0.33626664,0.50334
0.8395333,0.9423887
1.5743667,1.1682171
2.3483,1.2794375
2.3270667,1.5332137
1.6331666,1.4952315
1.6315,1.2117906
0.76166666,1.3211546
1.4149,0.8387338
0.3886333,0.9377242
0.38826662,0.39577162
0.33896667,0.3932079
0.41539997,0.4532407
0.58739996,0.66431177
2.6901999,1.1029166
2.1697998,1.9691422
0.7276,1.3897895
0.5349333,0.9706829
0.32913333,0.48228693
0.3127666,0.30271548
0.30916667,0.34185266
0.31579995,0.2891057
0.62466663,0.28628784
0.66819996,0.34495902
0.2779333,0.3952657
0.5009666,0.60723114
1.0825,1.2041808
1.6715667,1.2460705
1.6833333,1.4268124
1.3379667,1.4476168
1.3550333,1.0312111
1.5419333,0.9343113
1.7148333,1.1131002
0.4535333,1.1268765
0.7421,0.33418608
0.31419998,0.49893808
0.47213334,0.28928393
0.62006664,0.602144
1.0631666,1.1328806
1.8887999,1.5142486
1.4042333,1.8809177
0.8867333,1.1899078
0.81406665,0.6431496
0.5976,0.3207146
0.3832333,0.36377978
0.30699998,0.32007575
0.3154,0.25678158
0.25553334,0.27621436
0.27203333,0.35267723
0.99726665,0.8392533
1.3094,1.6269995
1.5994333,1.4029168
1.8097333,1.4371501
1.5336,1.5782254
1.2612333,1.3257619
0.79789996,0.9709971
0.7848333,0.8689766
0.9882333,0.8673456
1.3664999,0.57096523
1.4591333,0.72240496
1.3106667,1.0155035
0.88736665,1.0085466
0.7254333,0.8977911
0.60276663,1.1247455
0.8782333,0.92209727
1.5304,0.9834614
1.3298,0.57404506
0.5915,0.56989956
0.4802,0.40727848
0.32739997,0.42466152
0.30016667,0.3570277
0.23386663,0.3918494
0.3094666,0.42001867
0.5893666,0.47988254
1.8147333,0.8138107
1.426,1.4416614
1.3294333,1.276015
2.6568666,1.3319578
1.0861332,1.851181
2.0979667,1.2086593
1.6629666,1.7543206
2.0310333,1.4452479
1.0608,1.4618145
0.87009996,0.7466365
1.2503667,0.71233803
3.4120002,1.547044
2.4054666,2.886698
1.6508666,2.4966342
2.2382998,1.3929485
2.0489,1.6183696
2.2895665,1.4620094
0.87799996,1.3137777
1.4238999,0.52173567
0.525,0.81879354
0.4649666,0.3876354
0.44919991,0.3794279
0.4757666,0.40805256
0.4659,0.5032465
0.7262666,0.6604146
1.3738667,0.8986629
0.63256663,1.3767886
1.6635666,1.0727159
1.3511333,1.5266879
0.82589996,1.4730192
0.7817333,0.94074994
0.40626663,1.0826478
1.6644666,0.68127835
1.0024999,1.342582
2.586,0.98961943
1.8243666,2.153788
2.1343,2.0117803
3.0043666,2.189117
2.2819667,2.387054
0.4955666,1.5134171
0.32409996,0.30905998
0.2886666,0.24726176
0.26569998,0.30099726
0.29439998,0.3456524
0.26416665,0.3733608
0.2815333,0.3887794
0.2660333,0.61250263
1.2971333,1.117555
1.8049667,1.5734993
1.8329333,1.5672342
1.3662,1.4890717
1.3382332,1.1730409
1.3549666,1.0464523
1.0731666,1.0558213
0.32886666,0.6054648
0.27386665,0.21663511
0.4859333,0.22686762
1.585,0.4653772
1.1943333,1.1290588
1.7174332,1.2898989
1.2717999,1.6095186
0.6001333,1.6658602
1.2517333,1.2523584
1.4027,1.2746228
0.5011333,0.8915336
0.30033326,0.3812425
0.31336665,0.3001917
0.25216663,0.3026051
0.31046665,0.33233976
0.23159999,0.3747264
0.30003327,0.6071288
0.61436665,0.83438826
1.6050333,1.3475947
1.9330666,1.4236937
1.9972667,1.5543194
1.3527334,1.4536623
1.3441666,1.0652888
1.6768667,0.99942625
1.6020666,1.3510295
1.4453666,1.1529589
1.4784666,1.0197978
0.9093333,1.0696065
0.3416,0.5093698
0.3523333,0.38291115
0.38549995,0.65733933
0.58949995,0.8235705
0.5218333,1.3045657
0.65029997,0.828474
0.6416333,0.7112137
0.32029992,0.53337735
0.75979996,0.33760536
1.1001667,0.5487921
0.24943328,0.37515068
0.28026658,0.21220684
0.26079994,0.29545665
0.64659995,0.5806712
1.7422333,1.1729926
1.3471333,1.483231
1.3300333,1.1565831
1.137,1.1952486
0.7223333,0.8128747
0.41356665,0.7844775
0.4407,0.4809097
0.2714333,0.52501136
1.0623666,0.37242794
0.3022666,0.5963875
0.31003326,0.30670053
0.2800333,0.45447773
0.3494333,0.6777518
0.9114333,0.79441833
1.2372999,1.0129901
0.6118333,0.91218483
0.26179993,0.44802272
0.52346665,0.29477286
0.2558666,0.4751523
0.30589998,0.33308262
1.0056334,0.30824733
0.21769994,0.3533712
0.30886662,0.32161516
0.9371333,0.5661408
1.7112334,1.2491474
2.2531,1.4238702
1.8671,1.6807195
1.3756,1.2785757
1.3288666,1.0119864
1.9338334,0.9686585
2.3048,1.3315115
1.3756332,1.4558331
1.3578666,0.92541206
0.2958333,0.85022324
0.30856663,0.11966276
0.3989666,0.2888046
1.2475666,0.6177725
0.39553332,1.5912085
0.6004,0.89736164
0.5785667,0.8735154
0.3484,0.63150406
0.3002,0.39114898
1.3538333,0.3628
0.3077333,0.61218274
0.2564333,0.19740736
0.2801333,0.21792156
0.33456665,0.3558218
1.2161666,0.7125273
1.6454333,1.449433
1.5706333,1.2976766
1.8476334,1.3699977
1.3328667,1.3492744
1.1925,1.0105278
0.5806333,0.7327176
0.9876333,0.5727379
1.0285333,0.8093904
1.3963666,0.49655426
1.4777,0.7935834
0.80259997,1.0292084
0.4960333,0.38335812
0.3717333,0.5683078
0.44549996,0.7585031
1.8008332,0.9066703
1.3293333,1.0963607
1.3208666,0.7295502
1.9819334,0.9820224
0.93619996,0.7886911
0.35656667,0.36714613
0.26943326,0.32216668
0.36429995,0.3183313
0.31786662,0.33315915
0.6622666,0.4083447
1.5862334,0.6816578
1.4944,1.1640998
1.4394,1.2403145
1.1425667,1.2531683
1.6338,1.3276894
2.3738666,1.5189058
0.9036,1.7606514
1.3759,1.0516832
1.2071667,1.2330184
2.0770667,1.1695503
0.90016663,1.34444
2.0113,0.8727181
1.8069,1.5577806
1.7312999,1.4418063
0.6489333,1.0734448
3.0245667,0.6021744
3.2483335,1.340229
2.7726,1.1057353
1.3972332,0.7174542
0.41640002,0.43918437
0.4262333,0.26336372
0.3810333,0.23593867
0.40376663,0.31245118
0.3208,0.35515887
0.44106662,0.44786543
0.42256665,0.68057525
1.3165333,0.7107333
0.79209995,0.99835575
0.34289998,0.88833815
2.4814334,0.6872024
1.9768,1.645548
1.5261333,1.4480273
1.4523,1.1756749
2.7384,1.1607548
2.6080332,1.3452624
0.5265333,1.4634286
0.4087333,0.83625966
0.49969995,0.7896161
2.1411667,0.83277595
2.5723,1.8395853
0.7484333,1.6073835
0.26736665,0.4582581
0.3768,0.30727577
0.31323332,0.39802134
0.36626667,0.42651576
0.3106333,0.4192081
0.28093332,0.5046766
0.7907666,0.8686602
1.7549,1.5267677
1.7765,1.5241506
1.8903667,1.4629976
0.80003333,1.3698351
0.35166663,0.56047994
0.4172666,0.4022398
0.4156,0.582645
0.29886663,0.53200084
0.3490333,0.37983543
0.32840002,0.3669092
1.0390999,0.386168
0.6155666,0.6259103
0.9401333,0.88503677
1.068,1.7494587
0.90306664,2.040648
0.83299994,1.5424528
0.38053328,0.85274434
0.6259,0.33994436
0.8197,0.35301697
0.24729997,0.33552593
0.33536667,0.30174398
0.31123328,0.3303914
0.34163332,0.45501018
0.4868666,0.71168053
1.8495667,1.1462368
2.2103333,1.4995066
1.9911666,1.7529542
1.4520667,1.5034686
1.4518666,1.0958164
1.3901999,1.1624222
1.4037666,0.9960315
0.32176661,0.98543805
0.4450333,0.21641934
0.5609333,0.390009
0.62436664,0.60392725
0.72816664,0.68802536
1.4203666,0.9507042
1.0440999,1.8982348
1.4154999,1.0685406
0.56819993,1.3884419
0.6551666,0.55925226
0.35376662,0.518601
0.39729995,0.37869507
0.26053327,0.3439663
0.37333333,0.32750595
0.32016665,0.3441515
0.38426661,0.44465935
0.89316666,0.8711912
1.9535999,1.5868502
1.3556333,1.5523328
1.4013333,1.2396104
1.6438999,1.1348687
1.6740999,1.3175708
0.50933325,1.029954
2.4123998,0.53971326
0.8645333,1.458843
0.94403327,0.97510046
0.36223334,0.84487396
1.4379666,0.56513715
1.5563333,1.2650623
1.2358333,1.56704
1.9178667,1.4948506
1.5139666,1.270747
1.1477666,0.79894346
0.66466665,0.7838472
0.4042666,0.47914398
0.32686663,0.35669053
0.3173666,0.32817346
0.32373333,0.32133198
0.74999994,0.35827547
0.6821666,0.4824267
0.5538333,0.87498134
1.4263,1.4077277
1.7923334,1.399888
1.3549666,1.5128634
1.4777999,1.0356183
1.3936999,1.1355032
1.4353333,1.0768527
1.1014333,0.98262954
0.3748333,0.53898424
0.32436663,0.15758497
0.37913328,0.226506
0.44023335,0.40753645
0.6838666,0.78475225
1.0551666,1.2937009
1.7362332,1.7291598
1.0708666,1.2942168
0.52493334,0.70791805
0.32343328,0.38953698
0.34019995,0.2502511
0.37909997,0.28229445
0.31623328,0.36382288
0.30169994,0.27118844
0.33203328,0.32669502
0.25186664,0.4591955
1.6246667,1.0552622
1.8760333,1.456697
2.0137,1.6091444
1.8483,1.685867
1.4251332,1.6346465
1.4143,1.0800638
1.7594333,1.0543585
1.3205333,1.2771735
0.46469992,0.9591756
1.0055333,0.42591602
1.1049333,0.5455947
0.5202333,0.61481524
0.47306663,0.7404854
1.7516667,0.9633064
0.58379996,1.8992343
1.1657,1.4754153
1.0965333,0.9232765
1.1417999,0.75790477
0.9745333,0.8062218
0.42356664,0.42083186
0.80253327,0.33954406
0.31856662,0.3526647
0.34243333,0.30980772
0.32339996,0.3507874
0.60636663,0.4682064
1.6914666,0.7814993
1.7133332,1.3937665
1.3865,1.377353
1.3559,1.25434
0.92099994,1.250993
2.1129332,1.0465504
1.5753666,1.6661943
0.9934333,1.3437338
1.7003666,1.0953661
1.6876333,1.3038759
1.7315593,1.4124582
2.1147332,1.6059093
2.5191998,1.8552039
1.6606,1.9144158
1.8441,1.4269156
2.3567667,1.3310958
1.7577,1.6495769
1.2083333,1.2162507
0.30836666,0.80657893
0.6055333,0.29545808
0.48736662,0.42554837
0.89129996,0.33392376
0.27239996,0.36720657
0.3261333,0.3957284
0.54859996,0.6004207
0.43473333,0.9889979
0.58586663,0.9273472
2.9332666,0.9688389
2.7022,1.5853966
0.9603666,1.6090524
2.1597667,1.3192703
2.0390668,1.7133468
0.64119995,1.4401834
0.49269998,0.6353233
1.1057333,0.6066706
1.1539333,1.1650765
2.0302668,1.1719898
1.2484,1.7571692
2.5643334,1.8688903
1.6214,1.8643026
0.5846666,0.8026123
0.63946664,0.29111183
0.34706664,0.4799866
0.86506665,0.43253887
0.33263332,0.39823514
0.32459998,0.40078235
0.2909333,0.5349136
0.5817666,0.9822615
1.5130666,1.5032073
1.4300666,1.3561217
1.4076667,1.1669996
1.3794,1.0945905
1.3752333,0.924247
1.8709667,0.91578615
1.0939666,1.4758079
0.3831666,0.59456265
0.2915333,0.30876207
0.33483332,0.2574287
0.24786663,0.33830893
0.38699996,0.452851
0.7758333,0.7105864
1.6178334,1.4846525
1.3603333,1.5127842
0.8282,1.8460922
0.6212333,0.82084906
0.41093332,0.584934
0.28603327,0.38912588
0.29613334,0.3578425
0.2891333,0.32936668
0.7506666,0.3388033
0.6535666,0.47273195
0.6048666,0.73590004
0.8026666,1.1122181
