Actual,Predicted
1.7189667,1.4798733
1.5488334,1.599895
0.3450333,1.4183596
0.9004333,0.53373164
0.9435333,0.7065595
0.39919996,0.77146244
0.412,0.62249756
0.5127333,0.7159637
1.0709666,1.0672376
2.3200998,1.4910971
1.1143667,1.9652944
0.77449995,1.5771927
1.2572666,0.85182446
0.40386665,0.6065469
0.4395333,0.40536588
0.39043325,0.38968688
0.42056662,0.40570414
0.32883328,0.40881538
0.4045666,0.46835732
0.60199994,0.90381485
1.7003666,1.6099126
1.7837999,1.5029757
1.4224333,1.5582153
1.4856333,1.4089508
1.4456333,1.4251891
1.4332666,1.3822987
0.8744333,1.3252951
0.68539995,0.5525761
0.3669666,0.6291522
0.45866662,0.51298124
0.41686666,0.54658747
1.4747334,0.60917497
0.8403666,1.4417627
0.44336665,0.98467726
0.42689997,0.8855115
0.41386664,0.5917419
0.56913334,0.5005526
0.41063333,0.5495125
0.82093334,0.45855856
0.6970333,0.38941532
0.4191,0.39440894
0.34316665,0.41239578
0.41146666,0.5115851
0.408,0.6525198
1.4021,0.8216219
2.0987,1.4399958
2.0111,1.6242015
1.5535333,1.5550233
1.549,1.34746
0.8231666,1.3676257
0.3903333,0.60937285
0.65739995,0.46862006
1.3532,0.65891206
0.5370333,0.897313
0.35859996,0.70590854
0.44763327,0.5771209
0.88009995,0.7607826
1.7375667,1.3822933
0.9084333,1.2971271
0.909,0.8401915
0.4460333,0.7778547
0.4557333,0.47080725
0.49613327,0.5239398
0.95489997,0.52123624
0.5759666,0.49594444
0.46346664,0.46135467
0.42506665,0.45987916
0.8622333,0.47885334
1.8893332,1.0115638
2.1137667,1.6215525
2.0202,1.6921276
2.1044333,1.7452583
2.9777331,1.8187193
2.9287,2.462287
1.3232334,2.3098304
1.7196333,1.4664954
1.7081666,1.7544813
1.6239667,1.7201297
1.3736666,1.7390363
0.54859996,1.4152958
1.6358666,0.8327199
2.6047666,1.5725881
1.8646333,2.530129
1.6266334,1.7099042
0.63269997,0.6828679
0.65059996,0.52700853
0.5380666,0.5095185
0.36603332,0.48575675
0.4388333,0.4251808
0.39053327,0.4012332
1.0787,0.49184752
0.4126333,0.5651957
0.57219994,0.5377029
0.5780333,0.95597684
2.0380666,1.0226258
1.4191666,1.6273179
1.3234,1.5162396
0.6875,1.4121426
1.4910667,1.0158575
1.8497334,1.3955075
1.7885666,1.7573235
1.7826333,1.7583253
0.91326666,1.9114294
0.6145666,1.3466231
0.66096663,1.1098409
0.7431333,1.2783027
1.9589334,1.4235501
1.5712,1.5429242
0.92476666,1.068854
0.4747666,0.632368
0.47303325,0.44952166
0.46336663,0.50632244
0.42996663,0.5208569
0.39939994,0.5434801
0.43259996,0.6274831
1.0445333,0.7279314
0.5814666,1.2301372
0.83453333,1.2814422
0.66859996,1.0477526
1.2894666,0.7092201
0.5929,1.3759289
1.4928666,0.75654775
0.4771666,1.2676747
0.4527666,0.50015736
0.40053326,0.48516947
0.9590333,0.5807699
1.6942666,1.1524682
1.7058333,1.6458546
1.3048,2.0196803
2.2538333,1.5313301
2.447,2.4377136
1.1054666,1.9767115
0.37733328,0.6703143
0.32733327,0.40517265
0.38263327,0.42981738
0.32979995,0.39636582
0.36573333,0.41499233
0.3440333,0.4215358
0.3430333,0.55726576
0.5341,1.0409002
1.6887333,1.4556025
1.7139666,1.5459751
1.5015666,1.5100988
1.5305333,1.3264095
1.4275666,1.4570332
0.7964666,1.3268992
0.34989995,0.59846395
0.33699995,0.46761298
0.34719998,0.5046155
0.47529995,0.53344756
0.5867666,0.64217424
0.4913333,0.9208656
1.3298666,1.1310292
1.9245,2.3404396
1.8885999,1.7142594
0.59673333,1.5982635
0.36439997,0.44048703
0.34229994,0.36416817
0.33646667,0.39669156
0.35009992,0.38842905
0.32629997,0.38910133
0.33913332,0.4285972
0.33626664,0.51360124
0.8395333,0.94710237
1.5743667,1.5873605
2.3483,1.4010727
2.3270667,1.76601
1.6331666,1.7317368
1.6315,1.365421
0.76166666,1.2327287
1.4149,0.8247123
0.3886333,1.2081442
0.38826662,0.553619
0.33896667,0.55862564
0.41539997,0.58939534
0.58739996,0.8061991
2.6901999,1.3603141
2.1697998,2.148291
0.7276,1.8022166
0.5349333,1.1156367
0.32913333,0.5997729
0.3127666,0.42335838
0.30916667,0.44255024
0.31579995,0.41670167
0.62466663,0.42888087
0.66819996,0.38039476
0.2779333,0.379359
0.5009666,0.6793423
1.0825,1.2649641
1.6715667,1.09154
1.6833333,1.4246409
1.3379667,1.4346658
1.3550333,1.1759577
1.5419333,1.1115178
1.7148333,1.2317059
0.4535333,0.88992906
0.7421,0.45294827
0.31419998,0.58693826
0.47213334,0.46344417
0.62006664,0.7860049
1.0631666,1.3670975
1.8887999,1.745018
1.4042333,1.9379828
0.8867333,1.5296819
0.81406665,0.8623132
0.5976,0.3895945
0.3832333,0.42904937
0.30699998,0.36385262
0.3154,0.3241018
0.25553334,0.36753696
0.27203333,0.41606128
0.99726665,0.72743034
1.3094,1.5980487
1.5994333,1.2487099
1.8097333,1.415994
1.5336,1.5246053
1.2612333,1.4111338
0.79789996,0.89424807
0.7848333,0.9051858
0.9882333,0.9420012
1.3664999,0.83388734
1.4591333,0.8531179
1.3106667,1.4114866
0.88736665,1.341429
0.7254333,1.1446636
0.60276663,1.4741895
0.8782333,1.0913209
1.5304,1.0045109
1.3298,0.6882911
0.5915,0.7722019
0.4802,0.4897185
0.32739997,0.45507944
0.30016667,0.39237618
0.23386663,0.37059724
0.3094666,0.4222232
0.5893666,0.5437223
1.8147333,0.81886053
1.426,1.59272
1.3294333,1.4199011
2.6568666,1.382102
1.0861332,2.1353726
2.0979667,1.3179176
1.6629666,1.8501871
2.0310333,1.6347077
1.0608,1.7446496
0.87009996,0.94235075
1.2503667,0.8012607
3.4120002,1.796221
2.4054666,3.2521653
1.6508666,2.7968867
2.2382998,1.7161636
2.0489,1.9896541
2.2895665,1.7478766
0.87799996,1.4308631
1.4238999,0.518168
0.525,0.89730895
0.4649666,0.45196998
0.44919991,0.5015402
0.4757666,0.5080544
0.4659,0.5718975
0.7262666,0.72686064
1.3738667,0.9572753
0.63256663,1.396876
1.6635666,1.062004
1.3511333,1.6221912
0.82589996,1.647184
0.7817333,0.98348486
0.40626663,1.1741407
1.6644666,0.7263382
1.0024999,1.2255547
2.586,0.93783045
1.8243666,2.4698863
2.1343,2.1944838
3.0043666,2.1288807
2.2819667,2.3991408
0.4955666,1.8328687
0.32409996,0.505663
0.2886666,0.40933836
0.26569998,0.4110893
0.29439998,0.38843095
0.26416665,0.40655822
0.2815333,0.424551
0.2660333,0.5601327
1.2971333,0.9672035
1.8049667,1.7219293
1.8329333,1.6705854
1.3662,1.6019769
1.3382332,1.3111236
1.3549666,1.2277534
1.0731666,1.243171
0.32886666,0.6060233
0.27386665,0.3780824
0.4859333,0.38830012
1.585,0.5916047
1.1943333,1.3411996
1.7174332,1.5376171
1.2717999,1.7505419
0.6001333,1.7621996
1.2517333,1.1505823
1.4027,1.1641556
0.5011333,1.0147138
0.30033326,0.50918376
0.31336665,0.3986063
0.25216663,0.3849467
0.31046665,0.4037969
0.23159999,0.42476016
0.30003327,0.5506147
0.61436665,1.0528432
1.6050333,1.6079628
1.9330666,1.5849493
1.9972667,1.6865274
1.3527334,1.6233406
1.3441666,1.3737566
1.6768667,1.3653724
1.6020666,1.6274116
1.4453666,1.4496908
1.4784666,1.2434009
0.9093333,1.2657337
0.3416,0.65402555
0.3523333,0.54622805
0.38549995,0.68535197
0.58949995,0.83004236
0.5218333,1.2329669
0.65029997,1.0480267
0.6416333,0.81894577
0.32029992,0.7164593
0.75979996,0.52711505
1.1001667,0.6810554
0.24943328,0.51847136
0.28026658,0.24590856
0.26079994,0.31384903
0.64659995,0.37228274
1.7422333,0.95578
1.3471333,1.5141656
1.3300333,1.2320793
1.137,1.302641
0.7223333,0.8529699
0.41356665,0.7494116
0.4407,0.545985
0.2714333,0.5917993
1.0623666,0.48326188
0.3022666,0.5869566
0.31003326,0.4372201
0.2800333,0.43738317
0.3494333,0.49542987
0.9114333,0.68447506
1.2372999,1.0949973
0.6118333,0.9874049
0.26179993,0.5403509
0.52346665,0.37153602
0.2558666,0.4765277
0.30589998,0.37527955
1.0056334,0.3824103
0.21769994,0.3904978
0.30886662,0.2952947
0.9371333,0.37556756
1.7112334,1.3913662
2.2531,1.4664695
1.8671,1.743983
1.3756,1.4551401
1.3288666,1.3149612
1.9338334,1.2924316
2.3048,1.5021203
1.3756332,1.7047992
1.3578666,1.1428528
0.2958333,1.1136943
0.30856663,0.36722493
0.3989666,0.42563313
1.2475666,0.7244906
0.39553332,1.7513494
0.6004,0.81232256
0.5785667,0.8750726
0.3484,0.6747345
0.3002,0.5471852
1.3538333,0.4991768
0.3077333,0.5539233
0.2564333,0.24689996
0.2801333,0.2511027
0.33456665,0.34819835
1.2161666,0.45101136
1.6454333,1.3379443
1.5706333,1.2955123
1.8476334,1.383667
1.3328667,1.4292911
1.1925,1.228891
0.5806333,0.7346802
0.9876333,0.61110175
1.0285333,0.81706095
1.3963666,0.60831904
1.4777,1.1131483
0.80259997,1.3510736
0.4960333,0.52226794
0.3717333,0.5837372
0.44549996,0.66557646
1.8008332,0.76778924
1.3293333,1.3567554
1.3208666,0.9388061
1.9819334,1.1254972
0.93619996,0.9023624
0.35656667,0.4226392
0.26943326,0.32054073
0.36429995,0.35591125
0.31786662,0.38487542
0.6622666,0.431777
1.5862334,0.6938094
1.4944,1.3597078
1.4394,1.3653815
1.1425667,1.3471284
1.6338,1.1033396
2.3738666,1.6552858
0.9036,2.0422552
1.3759,1.2080773
1.2071667,1.2623638
2.0770667,1.1753957
0.90016663,1.2698114
2.0113,1.1012521
1.8069,2.0447178
1.7312999,1.9566934
0.6489333,1.5898681
3.0245667,0.82594764
3.2483335,1.5048225
2.7726,1.0663471
1.3972332,0.7908436
0.41640002,0.48541528
0.4262333,0.44831747
0.3810333,0.46439588
0.40376663,0.5352331
0.3208,0.55900204
0.44106662,0.68984866
0.42256665,0.9127983
1.3165333,0.88600004
0.79209995,1.0719091
0.34289998,0.94197524
2.4814334,0.7527973
1.9768,1.8355153
1.5261333,1.5474443
1.4523,1.3307317
2.7384,1.3600979
2.6080332,2.207955
0.5265333,1.846441
0.4087333,0.8318074
0.49969995,0.6892012
2.1411667,0.80082166
2.5723,1.872957
0.7484333,2.0321424
0.26736665,0.5335518
0.3768,0.47962373
0.31323332,0.4889418
0.36626667,0.5010043
0.3106333,0.47841597
0.28093332,0.56441253
0.7907666,0.78823256
1.7549,1.7660577
1.7765,1.6271158
1.8903667,1.5417323
0.80003333,1.4623246
0.35166663,0.5793466
0.4172666,0.47158295
0.4156,0.587566
0.29886663,0.52506363
0.3490333,0.47461325
0.32840002,0.4756208
1.0390999,0.56775326
0.6155666,0.65730035
0.9401333,1.049241
1.068,1.8611009
0.90306664,1.9809669
0.83299994,1.5556957
0.38053328,0.8457237
0.6259,0.50585115
0.8197,0.4259144
0.24729997,0.417633
0.33536667,0.34810305
0.31123328,0.34271955
0.34163332,0.43539023
0.4868666,0.6670643
1.8495667,1.2998111
2.2103333,1.640868
1.9911666,1.781384
1.4520667,1.6369607
1.4518666,1.3792439
1.3901999,1.4383413
1.4037666,1.3398472
0.32176661,1.267033
0.4450333,0.46822453
0.5609333,0.5479897
0.62436664,0.72985196
0.72816664,0.818432
1.4203666,1.382585
1.0440999,2.1960728
1.4154999,1.1140869
0.56819993,1.3456321
0.6551666,0.692222
0.35376662,0.6045637
0.39729995,0.45188844
0.26053327,0.42051333
0.37333333,0.4893055
0.32016665,0.48139518
0.38426661,0.565305
0.89316666,0.78797686
1.9535999,1.5208585
1.3556333,1.5826948
1.4013333,1.2923912
1.6438999,1.2962439
1.6740999,1.450588
0.50933325,0.8596938
2.4123998,0.6010242
0.8645333,1.3763783
0.94403327,0.9562807
0.36223334,0.8269602
1.4379666,0.59431815
1.5563333,1.3966179
1.2358333,1.8558657
1.9178667,1.4066508
1.5139666,1.5071429
1.1477666,0.9250159
0.66466665,0.9710385
0.4042666,0.5296135
0.32686663,0.39992458
0.3173666,0.41213816
0.32373333,0.4242862
0.74999994,0.46931517
0.6821666,0.48286927
0.5538333,0.91237915
1.4263,1.5362018
1.7923334,1.3271556
1.3549666,1.5298932
1.4777999,1.2530049
1.3936999,1.3002114
1.4353333,1.2803212
1.1014333,1.260047
0.3748333,0.62817085
0.32436663,0.41511858
0.37913328,0.4622575
0.44023335,0.49742454
0.6838666,0.73954594
1.0551666,1.3467335
1.7362332,1.9180026
1.0708666,1.5572295
0.52493334,0.92413116
0.32343328,0.48076344
0.34019995,0.40890127
0.37909997,0.39189702
0.31623328,0.4546042
0.30169994,0.39159948
0.33203328,0.4690413
0.25186664,0.48884803
1.6246667,0.66012526
1.8760333,1.477522
2.0137,1.6557282
1.8483,1.5805427
1.4251332,1.5701994
1.4143,1.2431096
1.7594333,1.2686652
1.3205333,1.3482517
0.46469992,1.1034647
1.0055333,0.53326577
1.1049333,0.5878374
0.5202333,0.68242335
0.47306663,1.0181075
1.7516667,1.126356
0.58379996,2.2866778
1.1657,1.4445983
1.0965333,0.6572807
1.1417999,0.8838989
0.9745333,0.8961662
0.42356664,0.6392995
0.80253327,0.4797771
0.31856662,0.41585737
0.34243333,0.4265594
0.32339996,0.4323178
0.60636663,0.49126786
1.6914666,0.67606586
1.7133332,1.4288608
1.3865,1.4851993
1.3559,1.3177577
0.92099994,1.284219
2.1129332,1.0551295
1.5753666,1.8624378
0.9934333,1.567325
1.7003666,1.319144
1.6876333,1.6558094
1.7315593,1.7032726
2.1147332,1.7721447
2.5191998,2.1586459
1.6606,2.292356
1.8441,1.8543649
2.3567667,1.7421019
1.7577,2.0151112
1.2083333,1.3513683
0.30836666,0.8568567
0.6055333,0.42710447
0.48736662,0.49349517
0.89129996,0.4499055
0.27239996,0.40970057
0.3261333,0.45492524
0.54859996,0.52759916
0.43473333,1.0876888
0.58586663,1.0919547
2.9332666,1.1834064
2.7022,1.5322967
0.9603666,1.6257813
2.1597667,1.0290978
2.0390668,1.7955883
0.64119995,1.6026297
0.49269998,0.70775867
1.1057333,0.69225615
1.1539333,1.2391727
2.0302668,1.1399319
1.2484,1.7435278
2.5643334,1.8115764
1.6214,2.080937
0.5846666,1.0978544
0.63946664,0.42255133
0.34706664,0.49792665
0.86506665,0.46513057
0.33263332,0.46363103
0.32459998,0.41803187
0.2909333,0.4320755
0.5817666,0.71270704
1.5130666,1.643437
